prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:51:50.241604,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,CatBoost,160.504785886254,163.00999450683594,Close,,
2025-07-05 17:51:51.378064,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Decision Tree,160.16067580370546,163.00999450683594,Close,,
2025-07-05 17:51:16.687630,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Gradient Boosting,161.3772951608494,163.00999450683594,Close,,
2025-07-05 17:51:51.140309,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,KNN,162.70499292396076,163.00999450683594,Close,,
2025-07-05 17:51:50.340729,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Linear Regression,159.26423075638985,163.00999450683594,Close,,
2025-07-05 17:51:10.492284,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Random Forest,160.8119221150409,163.00999450683594,Close,,
2025-07-05 17:51:51.010998,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,SVR,161.7419528366265,163.00999450683594,Close,,
2025-07-05 17:51:11.970102,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,XGBoost,160.22211934662846,163.00999450683594,Close,,
2025-07-05 17:51:50.265966,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,CatBoost,165.744161910292,165.91000366210938,Open,,
2025-07-05 17:51:51.401700,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Decision Tree,165.91000366210938,165.91000366210938,Open,,
2025-07-05 17:51:16.712412,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Gradient Boosting,165.44330255355266,165.91000366210938,Open,,
2025-07-05 17:51:51.164048,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,KNN,163.9012366161224,165.91000366210938,Open,,
2025-07-05 17:51:50.364211,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Linear Regression,165.72500083675016,165.91000366210938,Open,,
2025-07-05 17:51:10.499478,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,Random Forest,165.85057362548625,165.91000366210938,Open,,
2025-07-05 17:51:51.034441,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,SVR,162.54524379371338,165.91000366210938,Open,,
2025-07-05 17:51:11.995061,2025-07-04 18:30:00,2025-07-04,TATASTEEL.NS,XGBoost,165.9083251953125,165.91000366210938,Open,,
