prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:45:58.623913,2025-07-04 18:30:00,2025-07-04,SAIL.NS,CatBoost,133.11928129577612,134.72000122070312,Close,,
2025-07-05 17:46:03.882241,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Decision Tree,132.96321413118133,134.72000122070312,Close,,
2025-07-05 17:45:17.361076,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Gradient Boosting,133.85174493835407,134.72000122070312,Close,,
2025-07-05 17:46:03.599040,2025-07-04 18:30:00,2025-07-04,SAIL.NS,KNN,134.24112017069834,134.72000122070312,Close,,
2025-07-05 17:45:58.735970,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Linear Regression,132.64599126756923,134.72000122070312,Close,,
2025-07-05 17:45:10.704231,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Random Forest,133.3495343036265,134.72000122070312,Close,,
2025-07-05 17:45:59.386584,2025-07-04 18:30:00,2025-07-04,SAIL.NS,SVR,131.87616511381898,134.72000122070312,Close,,
2025-07-05 17:45:12.493567,2025-07-04 18:30:00,2025-07-04,SAIL.NS,XGBoost,132.96152513818015,134.72000122070312,Close,,
2025-07-05 17:45:58.647846,2025-07-04 18:30:00,2025-07-04,SAIL.NS,CatBoost,135.7879585287743,135.82000732421875,Open,,
2025-07-05 17:46:03.908797,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Decision Tree,135.82000732421875,135.82000732421875,Open,,
2025-07-05 17:45:17.386012,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Gradient Boosting,135.9113340046388,135.82000732421875,Open,,
2025-07-05 17:46:03.629400,2025-07-04 18:30:00,2025-07-04,SAIL.NS,KNN,133.32400207519532,135.82000732421875,Open,,
2025-07-05 17:45:58.762241,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Linear Regression,136.35071924997962,135.82000732421875,Open,,
2025-07-05 17:45:10.711284,2025-07-04 18:30:00,2025-07-04,SAIL.NS,Random Forest,136.04211299724676,135.82000732421875,Open,,
2025-07-05 17:45:59.413023,2025-07-04 18:30:00,2025-07-04,SAIL.NS,SVR,135.33706968157193,135.82000732421875,Open,,
2025-07-05 17:45:12.517929,2025-07-04 18:30:00,2025-07-04,SAIL.NS,XGBoost,135.8703155517578,135.82000732421875,Open,,
