prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:50:58.277609,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,CatBoost,230.0303995190197,231.4199981689453,Close,,
2025-07-05 17:50:59.422230,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Decision Tree,231.83072951819784,231.4199981689453,Close,,
2025-07-05 17:50:18.254295,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Gradient Boosting,230.1009251051142,231.4199981689453,Close,,
2025-07-05 17:50:59.189892,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,KNN,227.129402380021,231.4199981689453,Close,,
2025-07-05 17:50:58.377284,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Linear Regression,231.67424352832205,231.4199981689453,Close,,
2025-07-05 17:50:09.816099,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Random Forest,231.14047438194424,231.4199981689453,Close,,
2025-07-05 17:50:59.064469,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,SVR,232.7052274748848,231.4199981689453,Close,,
2025-07-05 17:50:12.226407,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,XGBoost,231.6821337726833,231.4199981689453,Close,,
2025-07-05 17:50:58.301100,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,CatBoost,231.32115202373905,231.009994506836,Open,,
2025-07-05 17:50:59.445145,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Decision Tree,231.00999450683594,231.00999450683594,Open,,
2025-07-05 17:50:18.282638,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Gradient Boosting,230.7887922200929,231.009994506836,Open,,
2025-07-05 17:50:59.212968,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,KNN,237.9660003662109,231.009994506836,Open,,
2025-07-05 17:50:58.400150,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Linear Regression,230.705920710827,231.009994506836,Open,,
2025-07-05 17:50:09.829897,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,Random Forest,230.8185373147716,231.009994506836,Open,,
2025-07-05 17:50:59.086840,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,SVR,222.86811240098623,231.009994506836,Open,,
2025-07-05 17:50:12.255035,2025-07-04 18:30:00,2025-07-04,HUDCO.NS,XGBoost,231.01759338378903,231.009994506836,Open,,
